datetime,SM1,SM2,SM3,avg
2017-11-22,0.05646736111111111,0.05633645833333334,0.06339895833333334,0.058734259259259264
2017-11-23,0.055283680555555555,0.05390729166666666,0.06300243055555556,0.05739780092592593
2017-11-24,0.05456319444444444,0.05008715277777778,0.05929270833333333,0.05464768518518518
2017-11-25,0.053475,0.04349583333333333,0.05825138888888889,0.05174074074074074
2017-11-26,0.051875694444444446,0.034000694444444444,0.05669062500000001,0.047522337962962964
2017-11-27,0.05047534722222222,0.020985069444444445,0.0524125,0.04129097222222222
2017-11-28,0.04877118055555556,0.01074375,0.05097951388888889,0.036831481481481486
2017-11-29,0.046936458333333334,0.007182986111111112,0.04737604166666667,0.0338318287037037
2017-11-30,0.045492013888888884,0.0050236111111111115,0.045693055555555556,0.032069560185185184
2017-12-01,0.043967708333333334,0.0037055555555555553,0.045244791666666666,0.030972685185185186
2017-12-02,0.036870486111111114,0.003248611111111111,0.04986597222222222,0.029995023148148153
2017-12-03,0.018551736111111113,0.002995138888888889,0.05036840277777778,0.02397175925925926
2017-12-04,0.002982986111111111,0.0036277777777777775,0.06387638888888889,0.023495717592592592
2017-12-05,0.004784722222222222,0.005814236111111111,0.05312222222222222,0.021240393518518516
2017-12-06,0.017419791666666667,0.009460416666666667,0.0521875,0.02635590277777778
2017-12-07,0.030081944444444446,0.009217708333333333,0.06265694444444445,0.033985532407407405
2017-12-08,0.03707916666666667,0.007683680555555555,0.05994409722222222,0.03490231481481482
2017-12-09,0.03869236111111111,0.005648611111111111,0.05558090277777778,0.03330729166666666
2017-12-10,0.027266666666666668,0.004422916666666667,0.051587847222222226,0.02775914351851852
2017-12-11,0.005321875,0.003632638888888889,0.05040208333333333,0.019785532407407408
2017-12-12,-0.006680555555555556,0.0027923611111111113,0.04388229166666666,0.01333136574074074
2017-12-13,-0.011442361111111111,0.002325,0.04337638888888889,0.011419675925925927
2017-12-14,-0.013699652777777778,0.001882638888888889,0.04243298611111111,0.010205324074074075
2017-12-15,-0.015213194444444446,0.0011677083333333333,0.040364583333333336,0.008773032407407406
2017-12-16,-0.016261458333333333,0.0010461805555555556,0.040696875,0.008493865740740741
2017-12-17,-0.01684340277777778,0.000995138888888889,0.04091458333333334,0.008355439814814814
2017-12-18,-0.01706805555555556,0.0010680555555555556,0.04210798611111111,0.008702662037037037
2017-12-19,-0.016979861111111112,0.0014350694444444445,0.04133368055555556,0.008596296296296296
2017-12-20,-0.01670138888888889,0.0017541666666666667,0.04141319444444444,0.008821990740740741
2017-12-21,-0.016341666666666668,0.002262152777777778,0.04509340277777778,0.010337962962962962
2017-12-22,-0.016096180555555555,0.0022201388888888887,0.043290972222222224,0.009804976851851853
2017-12-23,-0.01632951388888889,0.0016395833333333332,0.042162152777777774,0.009157407407407408
2017-12-24,-0.016356250000000003,0.001684722222222222,0.04304409722222222,0.009457523148148149
2017-12-25,-0.01663090277777778,0.001337847222222222,0.041413541666666664,0.008706828703703703
2017-12-26,-0.017130555555555555,0.0010072916666666668,0.041377083333333335,0.008417939814814816
2017-12-27,-0.01735277777777778,0.0008881944444444445,0.04231979166666667,0.008618402777777777
2017-12-28,-0.017281597222222222,0.0013135416666666666,0.04442291666666667,0.009484953703703704
2017-12-29,-0.017098611111111113,0.001512847222222222,0.042836458333333334,0.009083564814814815
2017-12-30,-0.017369444444444444,0.0010121527777777776,0.042621875000000004,0.008754861111111113
2017-12-31,-0.017691319444444444,0.0008420138888888889,0.042197222222222226,0.008449305555555557
2018-01-01,-0.017860763888888888,0.0008347222222222223,0.04141631944444445,0.008130092592592593
2018-01-02,-0.018196527777777777,0.0002829861111111111,0.040170833333333336,0.007419097222222223
2018-01-03,-0.01849756944444444,0.00027326388888888886,0.039795833333333336,0.00719050925925926
2018-01-04,-0.01907638888888889,-0.0002788194444444445,0.039333680555555556,0.00665949074074074
2018-01-05,-0.019475347222222224,-0.0005690972222222221,0.038606597222222226,0.00618738425925926
2018-01-06,-0.020001736111111112,-0.001150347222222222,0.03825972222222222,0.005702546296296297
2018-01-07,-0.02004201388888889,-0.0011760416666666666,0.03920659722222222,0.005996180555555556
2018-01-08,-0.019976041666666666,-0.0007624999999999999,0.04045,0.006570486111111111
2018-01-09,-0.019783680555555558,-0.00036875,0.04171319444444445,0.007186921296296296
2018-01-10,-0.01926354166666667,7.881944444444443e-05,0.045194791666666664,0.008670023148148149
2018-01-11,-0.018617013888888888,0.0011871527777777776,0.06054861111111111,0.014372916666666668
2018-01-12,-0.01775173611111111,0.002115625,0.06286493055555556,0.015742939814814817
2018-01-13,-0.016851736111111112,0.003163541666666667,0.06095138888888888,0.01575439814814815
2018-01-14,-0.016526388888888893,0.002713888888888889,0.051477777777777775,0.012555092592592593
2018-01-15,-0.01689236111111111,0.002009375,0.04405659722222222,0.009724537037037037
2018-01-16,-0.017347916666666668,0.0016996527777777778,0.04689895833333333,0.010416898148148147
2018-01-17,-0.017646875,0.0016319444444444443,0.04218854166666666,0.008724537037037038
2018-01-18,-0.01767986111111111,0.0015958333333333332,0.04681493055555555,0.01024363425925926
2018-01-19,-0.017630555555555556,0.001779861111111111,0.045973958333333335,0.010041087962962963
2018-01-20,-0.017347222222222222,0.0020954861111111113,0.05033958333333333,0.011695949074074074
2018-01-21,-0.017253819444444443,0.002102777777777778,0.050505208333333336,0.011784722222222222
2018-01-22,-0.017076736111111112,0.0023055555555555555,0.05255173611111111,0.012593518518518518
2018-01-23,-0.017039583333333334,0.0023590277777777776,0.04716145833333333,0.010826967592592593
2018-01-24,-0.016765277777777778,0.002813541666666667,0.037165625,0.007737962962962962
2018-01-25,-0.01668576388888889,0.002973263888888889,0.037245486111111115,0.007844328703703702
2018-01-26,-0.017063194444444443,0.0021819444444444443,0.03694861111111111,0.0073557870370370365
2018-01-27,-0.017441319444444447,0.0016934027777777776,0.03668333333333333,0.006978472222222223
2018-01-28,-0.017502430555555556,0.0017645833333333333,0.03633680555555555,0.006866319444444445
2018-01-29,-0.017451388888888888,0.0016725694444444444,0.036446875000000004,0.006889351851851852
2018-01-30,-0.017288541666666667,0.0016583333333333333,0.036561111111111114,0.006976967592592593
2018-01-31,-0.016922569444444445,0.0020677083333333333,0.03751805555555556,0.007554398148148149
2018-02-01,-0.01684270833333333,0.002662152777777778,0.03801423611111111,0.007944560185185185
2018-02-02,-0.017050694444444445,0.002503472222222222,0.03760416666666667,0.007685648148148148
2018-02-03,-0.01743263888888889,0.0020531250000000003,0.036973958333333334,0.007198148148148148
2018-02-04,-0.01750902777777778,0.001828472222222222,0.03732048611111111,0.0072133101851851854
2018-02-05,-0.017217708333333335,0.0020875,0.03952222222222222,0.008130671296296296
2018-02-06,-0.016200694444444445,0.003243055555555556,0.040772916666666666,0.009271759259259259
2018-02-07,-0.015916319444444445,0.0033579861111111115,0.03995555555555555,0.009132407407407409
2018-02-08,-0.01626388888888889,0.0030565972222222223,0.038637500000000005,0.008476736111111112
2018-02-09,-0.016764583333333336,0.0026861111111111113,0.037158333333333335,0.007693287037037037
2018-02-10,-0.01757222222222222,0.001884722222222222,0.03605277777777778,0.006788425925925926
2018-02-11,-0.018006249999999998,0.0014909722222222223,0.03644965277777778,0.006644791666666667
2018-02-12,-0.017559722222222223,0.0020590277777777777,0.03670208333333333,0.00706712962962963
2018-02-13,-0.016759375000000003,0.00261875,0.03726076388888889,0.007706712962962962
2018-02-14,-0.01630763888888889,0.0035309027777777773,0.03710555555555556,0.008109606481481482
2018-02-15,-0.015440277777777777,0.004069791666666666,0.03693263888888889,0.008520717592592592
2018-02-16,-0.015952777777777778,0.0031927083333333334,0.03702222222222222,0.00808738425925926
2018-02-17,-0.016268750000000002,0.0028475694444444447,0.03684930555555556,0.0078093749999999995
2018-02-18,-0.015836805555555555,0.003632638888888889,0.037648263888888894,0.008481365740740742
2018-02-19,-0.015781944444444446,0.003375,0.038061111111111115,0.00855138888888889
2018-02-20,-0.015775,0.0035812500000000002,0.038480208333333335,0.008762152777777777
2018-02-21,-0.015618055555555557,0.0038194444444444448,0.039871875,0.009357754629629629
2018-02-22,-0.015563541666666668,0.004068055555555556,0.04206493055555556,0.010189814814814815
2018-02-23,-0.015352083333333334,0.0042541666666666665,0.047475,0.012125694444444444
2018-02-24,-0.014987499999999999,0.005064583333333333,0.05360798611111111,0.014561689814814816
2018-02-25,-0.015069097222222223,0.0047552083333333335,0.043249305555555555,0.010978472222222223
2018-02-26,-0.014380208333333332,0.005570833333333334,0.05653923611111111,0.015909953703703704
2018-02-27,-0.014115277777777777,0.005857638888888889,0.07082986111111111,0.020857407407407408
2018-02-28,-0.01354201388888889,0.006927430555555556,0.08542187500000001,0.02626909722222222
2018-03-01,-0.012483680555555555,0.008248958333333334,0.09022569444444445,0.02866365740740741
2018-03-02,-0.01148611111111111,0.009792361111111111,0.09792430555555556,0.032076851851851856
2018-03-03,-0.009963194444444445,0.011436805555555556,0.09761284722222223,0.03302881944444444
2018-03-04,-0.009875694444444446,0.011791666666666666,0.09204965277777778,0.031321875
2018-03-05,-0.008855902777777779,0.012109722222222223,0.07682430555555556,0.026692708333333332
2018-03-06,-0.007161111111111112,0.0128625,0.09207743055555556,0.032592939814814814
2018-03-07,-0.007678819444444445,0.013033680555555557,0.07067118055555556,0.02534201388888889
2018-03-08,-0.007808333333333334,0.014968402777777778,0.12269583333333332,0.043285300925925925
2018-03-09,-0.008037847222222222,0.012623958333333333,0.14973333333333333,0.05143981481481482
2018-03-10,-0.00813125,0.011951736111111111,0.17688506944444446,0.06023518518518519
2018-03-11,-0.008074652777777778,0.012469791666666667,0.15251527777777776,0.05230347222222222
2018-03-12,-0.007354166666666666,0.01425173611111111,0.165703125,0.057533564814814815
2018-03-13,-0.007138888888888889,0.015236458333333333,0.14544444444444443,0.0511806712962963
2018-03-14,-0.006407986111111111,0.01610763888888889,0.12826944444444444,0.045989699074074075
2018-03-15,-0.005430555555555555,0.017704861111111112,0.1289934027777778,0.04708923611111111
2018-03-16,-0.0032562500000000005,0.019539930555555557,0.13219131944444446,0.04949166666666667
2018-03-17,-0.002621875,0.020657291666666668,0.12486666666666665,0.04763402777777778
2018-03-18,-0.0011430555555555556,0.021911805555555556,0.1741621527777778,0.06497696759259258
2018-03-19,-0.0007340277777777778,0.02261736111111111,0.17846423611111112,0.06678252314814814
2018-03-20,0.0005128472222222223,0.02458576388888889,0.17181631944444445,0.06563831018518519
2018-03-21,0.0020600694444444447,0.03505763888888889,0.16389652777777777,0.06700474537037038
2018-03-22,0.004813541666666667,0.05812291666666666,0.15190729166666667,0.07161458333333333
2018-03-23,0.00853923611111111,0.06627152777777778,0.1281326388888889,0.06764780092592593
2018-03-24,0.011680555555555557,0.07195937499999999,0.13015069444444446,0.07126354166666667
2018-03-25,0.014895486111111113,0.08250208333333334,0.12488472222222222,0.07409409722222222
2018-03-26,0.01968715277777778,0.08142951388888889,0.12201493055555554,0.07437719907407409
2018-03-27,0.025285069444444443,0.079815625,0.11432777777777778,0.07314282407407408
2018-03-28,0.040946527777777776,0.07968020833333334,0.12786944444444445,0.08283206018518519
2018-03-29,0.060728124999999994,0.080553125,0.142753125,0.094678125
2018-03-30,0.06739270833333333,0.08602638888888889,0.16343368055555554,0.10561759259259258
2018-03-31,0.06937430555555556,0.087009375,0.16288402777777777,0.10642256944444445
2018-04-01,0.07431909722222223,0.10361909722222223,0.17280034722222223,0.11691284722222223
2018-04-02,0.10552881944444444,0.13028402777777778,0.1745125,0.13677511574074075
2018-04-03,0.1339565972222222,0.13204097222222222,0.17061319444444445,0.1455369212962963
2018-04-04,0.13697743055555556,0.13032152777777778,0.16794583333333335,0.14508159722222225
2018-04-05,0.1347829861111111,0.12880729166666666,0.16923229166666667,0.14427418981481482
2018-04-06,0.13489583333333333,0.12853055555555556,0.16571423611111114,0.143046875
2018-04-07,0.12940555555555555,0.12802326388888888,0.17176875,0.14306585648148148
2018-04-08,0.13482986111111112,0.12992916666666668,0.1665847222222222,0.14378125
2018-04-09,0.134584375,0.128190625,0.1611746527777778,0.14131655092592593
2018-04-10,0.13038819444444444,0.12448472222222222,0.15702534722222222,0.1372994212962963
2018-04-11,0.12602812500000002,0.1215454861111111,0.15584201388888888,0.134471875
2018-04-12,0.12017222222222222,0.12182291666666667,0.170484375,0.1374931712962963
2018-04-13,0.12739375,0.1281371527777778,0.17148472222222222,0.14233854166666665
2018-04-14,0.1304951388888889,0.12698958333333332,0.16145902777777776,0.13964791666666668
2018-04-15,0.12661805555555555,0.12107986111111112,0.1527996527777778,0.13349918981481482
2018-04-16,0.12269548611111111,0.11598819444444446,0.14725902777777777,0.12864756944444444
2018-04-17,0.11853229166666668,0.11175590277777779,0.14251805555555555,0.12426875
2018-04-18,0.11493506944444445,0.10777604166666667,0.13925868055555557,0.12065659722222222
2018-04-19,0.11140347222222223,0.10441597222222222,0.1362010416666667,0.11734016203703705
2018-04-20,0.10739444444444445,0.10200208333333333,0.1341454861111111,0.11451400462962963
2018-04-21,0.10326958041958043,0.101806993006993,0.15707622377622377,0.12071759906759906
2018-04-22,0.104721875,0.10407569444444445,0.15008298611111112,0.11962685185185186
2018-04-23,0.10251388888888888,0.10317951388888888,0.13945555555555555,0.11504965277777776
2018-04-24,0.0997329861111111,0.10070347222222223,0.13359375,0.11134340277777777
2018-04-25,0.09809270833333333,0.09809340277777778,0.13057604166666667,0.1089207175925926
2018-04-26,0.09652430555555555,0.09539583333333333,0.13611180555555558,0.10934398148148149
2018-04-27,0.09569895833333333,0.0933763888888889,0.138753125,0.10927615740740741
2018-04-28,0.09591111111111111,0.09203125000000001,0.14211909722222224,0.11002048611111111
2018-04-29,0.09573784722222223,0.09195486111111112,0.13851388888888888,0.10873553240740741
2018-04-30,0.09719027777777778,0.08900173611111112,0.15918437500000002,0.11512546296296294
2018-05-01,0.10162291666666667,0.09269722222222222,0.15876493055555554,0.11769502314814814
2018-05-02,0.102884375,0.09591493055555556,0.14938576388888888,0.11606168981481482
2018-05-03,0.10198090277777777,0.09436979166666666,0.14692638888888887,0.11442569444444445
2018-05-04,0.10231284722222221,0.09496215277777778,0.1506670138888889,0.1159806712962963
2018-05-05,0.10057986111111111,0.09544791666666667,0.14189270833333334,0.11264016203703704
2018-05-06,0.09915625,0.094678125,0.13748055555555555,0.11043831018518518
2018-05-07,0.09739097222222222,0.09356423611111112,0.1340559027777778,0.10833703703703704
2018-05-08,0.09729583333333333,0.0920138888888889,0.14839270833333332,0.11256747685185187
2018-05-09,0.10020868055555555,0.09060173611111111,0.16255138888888887,0.11778726851851852
2018-05-10,0.10888125,0.09417569444444444,0.1725482638888889,0.12520173611111113
2018-05-11,0.115403125,0.10249756944444445,0.16194201388888887,0.1266142361111111
2018-05-12,0.1120392361111111,0.10374409722222222,0.14952916666666666,0.12177083333333333
2018-05-13,0.10813645833333334,0.10180625,0.14235069444444445,0.11743113425925926
2018-05-14,0.10487569444444444,0.09403090277777777,0.1480173611111111,0.11564131944444446
2018-05-15,0.11198576388888888,0.09477256944444444,0.17583784722222223,0.12753206018518518
2018-05-16,0.11942187500000001,0.10621145833333334,0.16520555555555555,0.13027962962962963
2018-05-17,0.11620347222222221,0.10689131944444445,0.1560111111111111,0.12636863425925926
2018-05-18,0.11251249999999999,0.10490729166666667,0.1528013888888889,0.12340706018518517
2018-05-19,0.10890729166666667,0.10325034722222222,0.14368506944444445,0.1186142361111111
2018-05-20,0.10526180555555556,0.10119201388888889,0.1384392361111111,0.11496435185185185
2018-05-21,0.10206597222222222,0.09908020833333334,0.1348875,0.11201122685185186
2018-05-22,0.09932430555555555,0.09689618055555554,0.13173368055555557,0.10931805555555556
2018-05-23,0.09690902777777778,0.09452638888888888,0.1292170138888889,0.10688414351851852
2018-05-24,0.09437152777777777,0.09227708333333334,0.12604131944444444,0.10422997685185185
2018-05-25,0.09193229166666667,0.08997083333333333,0.1247638888888889,0.10222233796296296
2018-05-26,0.08993020833333333,0.08822152777777778,0.122284375,0.10014537037037037
2018-05-27,0.08800486111111111,0.08688958333333334,0.11874618055555557,0.09788020833333334
2018-05-28,0.08620208333333333,0.08555416666666667,0.11423055555555556,0.09532893518518519
2018-05-29,0.08415347222222222,0.083625,0.11250486111111112,0.09342777777777778
2018-05-30,0.08289236111111112,0.08213055555555555,0.11164062500000001,0.09222118055555556
2018-05-31,0.08165659722222224,0.08110902777777779,0.11070729166666667,0.09115763888888889
2018-06-01,0.08064722222222222,0.08045972222222222,0.10989305555555556,0.09033333333333333
2018-06-02,0.08024583333333334,0.08032465277777778,0.11139722222222222,0.09065590277777777
2018-06-03,0.07979930555555555,0.07523472222222222,0.11711909722222222,0.09071770833333333
2018-06-04,0.08017777777777778,0.076121875,0.13455104166666668,0.09695023148148148
2018-06-05,0.08008194444444444,0.07854444444444444,0.130721875,0.0964494212962963
2018-06-06,0.07916944444444446,0.07827465277777777,0.12627430555555558,0.09457280092592593
2018-06-07,0.07889166666666667,0.07832395833333333,0.12216076388888888,0.09312546296296297
2018-06-08,0.07973506944444445,0.07728229166666667,0.12190381944444445,0.09297372685185185
2018-06-09,0.07862222222222222,0.07686145833333333,0.1286767361111111,0.09472013888888889
2018-06-10,0.07852847222222221,0.07486979166666667,0.13065347222222223,0.09468391203703704
2018-06-11,0.07888541666666667,0.0752517361111111,0.13669201388888888,0.09694305555555555
2018-06-12,0.0787357638888889,0.07691180555555556,0.13200104166666668,0.09588287037037037
2018-06-13,0.07822604166666666,0.07703333333333333,0.12665694444444445,0.09397210648148148
2018-06-14,0.07816805555555556,0.07688437499999999,0.12245381944444444,0.09250208333333333
2018-06-15,0.07791840277777778,0.06968263888888888,0.13570590277777778,0.09443564814814814
2018-06-16,0.07877569444444445,0.06906909722222222,0.15706805555555556,0.10163761574074075
2018-06-17,0.0828204861111111,0.07588645833333334,0.14752430555555557,0.10207708333333333
2018-06-18,0.0838607638888889,0.07796597222222222,0.13963333333333333,0.10048668981481482
2018-06-19,0.08342326388888889,0.07917881944444444,0.13323888888888888,0.0986136574074074
2018-06-20,0.08216909722222222,0.07894097222222222,0.12745208333333335,0.09618738425925927
2018-06-21,0.080746875,0.07807326388888888,0.12344236111111112,0.0940875
2018-06-22,0.07921354166666666,0.07713576388888889,0.11900590277777777,0.09178506944444445
2018-06-23,0.07799756944444444,0.07702430555555556,0.11482395833333332,0.08994861111111112
2018-06-24,0.0767701388888889,0.07599861111111111,0.11367291666666667,0.08881388888888889
2018-06-25,0.07671041666666667,0.07531145833333334,0.1123420138888889,0.0881212962962963
2018-06-26,0.07625416666666668,0.07045625,0.12309791666666665,0.0899361111111111
2018-06-27,0.07804826388888889,0.06679479166666666,0.1657763888888889,0.10353981481481482
2018-06-28,0.13260312500000002,0.09731631944444445,0.18872361111111113,0.1395476851851852
2018-06-29,0.13341111111111112,0.112640625,0.17600972222222222,0.14068715277777777
2018-06-30,0.12896041666666666,0.11332465277777778,0.16326458333333335,0.13518321759259258
2018-07-01,0.12138993055555554,0.10437916666666666,0.16510416666666666,0.13029108796296296
2018-07-02,0.12582569444444444,0.10693055555555556,0.18457847222222223,0.13911157407407407
2018-07-03,0.134703125,0.11696180555555556,0.17783506944444447,0.14316666666666666
2018-07-04,0.12850625,0.11468159722222222,0.16470381944444445,0.13596388888888888
2018-07-05,0.12211979166666666,0.11350243055555558,0.15376527777777776,0.12979583333333333
2018-07-06,0.11568194444444445,0.10996909722222221,0.14613472222222224,0.12392858796296297
2018-07-07,0.11016319444444445,0.1063,0.14049131944444446,0.11898483796296297
2018-07-08,0.10496944444444445,0.09320347222222222,0.14726076388888887,0.1151445601851852
2018-07-09,0.11460694444444444,0.09372604166666666,0.18600555555555556,0.13144618055555554
2018-07-10,0.13239201388888888,0.11441909722222222,0.18879930555555557,0.14520347222222224
2018-07-11,0.13192083333333335,0.11551354166666666,0.17556527777777778,0.14099988425925927
2018-07-12,0.12558506944444445,0.11016111111111111,0.17058125000000002,0.13544247685185185
2018-07-13,0.12381805555555554,0.10894722222222222,0.1762628472222222,0.13634270833333334
2018-07-14,0.1278496527777778,0.11309861111111112,0.1850545138888889,0.14200092592592595
2018-07-15,0.13123993055555555,0.11614548611111111,0.18084965277777776,0.14274502314814816
2018-07-16,0.13571631944444446,0.1210420138888889,0.18790104166666666,0.14821979166666666
2018-07-17,0.13110173611111112,0.11676458333333334,0.1703263888888889,0.13939756944444445
2018-07-18,0.1251736111111111,0.112290625,0.17597256944444445,0.13781226851851852
2018-07-19,0.1302888888888889,0.1151329861111111,0.17729895833333334,0.14090694444444446
2018-07-20,0.12441805555555556,0.11029166666666666,0.16528576388888888,0.1333318287037037
2018-07-21,0.121290625,0.10853472222222221,0.17779305555555555,0.1358728009259259
2018-07-22,0.12530381944444446,0.11149618055555556,0.18145,0.13941666666666666
2018-07-23,0.12599444444444444,0.11068819444444444,0.1769184027777778,0.1378670138888889
2018-07-24,0.138525,0.12336041666666667,0.19597743055555555,0.15262094907407409
2018-07-25,0.14511909722222222,0.13487812500000002,0.19684583333333333,0.15894768518518518
2018-07-26,0.13887777777777777,0.1293763888888889,0.191909375,0.1533878472222222
2018-07-27,0.13929895833333333,0.12912361111111112,0.19173229166666667,0.1533849537037037
2018-07-28,0.1369892361111111,0.12702673611111112,0.1919454861111111,0.15198715277777777
2018-07-29,0.13723819444444443,0.126334375,0.1887201388888889,0.15076423611111112
2018-07-30,0.1341795138888889,0.12248506944444444,0.18320902777777778,0.14662453703703704
2018-07-31,0.1306138888888889,0.11966562500000001,0.1879,0.14605983796296296
2018-08-01,0.1473361111111111,0.13688090277777779,0.20287743055555554,0.1623648148148148
2018-08-02,0.14670416666666666,0.13973194444444445,0.20097465277777776,0.16247025462962963
2018-08-03,0.1449527777777778,0.1384017361111111,0.1978402777777778,0.1603982638888889
2018-08-04,0.13421180555555556,0.12825833333333334,0.1892208333333333,0.1505636574074074
2018-08-05,0.13693472222222222,0.12940555555555555,0.19290590277777778,0.1530820601851852
2018-08-06,0.13418750000000002,0.12663888888888888,0.19231284722222222,0.15104641203703706
2018-08-07,0.1400625,0.1304715277777778,0.18983368055555555,0.1534559027777778
2018-08-08,0.13587395833333335,0.1241263888888889,0.18663298611111112,0.14887777777777778
2018-08-09,0.1279625,0.11623125000000001,0.17113368055555556,0.13844247685185185
2018-08-10,0.12217013888888889,0.1108763888888889,0.1710201388888889,0.13468888888888889
2018-08-11,0.12052465277777778,0.10972048611111111,0.18272152777777778,0.13765555555555553
2018-08-12,0.13846527777777778,0.124815625,0.19596041666666666,0.1530804398148148
2018-08-13,0.14287916666666667,0.132696875,0.19876388888888888,0.15811331018518518
2018-08-14,0.1457840277777778,0.13758229166666666,0.20210729166666666,0.16182453703703703
2018-08-15,0.14164722222222223,0.13304097222222222,0.19234618055555555,0.155678125
2018-08-16,0.13243055555555555,0.12515416666666668,0.1862045138888889,0.14792974537037037
2018-08-17,0.13173506944444446,0.12285555555555555,0.1863628472222222,0.14698449074074074
2018-08-18,0.12923958333333332,0.12101631944444444,0.1855625,0.14527280092592593
2018-08-19,0.12770381944444445,0.11971527777777778,0.18493923611111113,0.14411944444444444
2018-08-20,0.12969340277777777,0.12037361111111111,0.18711875,0.14572858796296295
2018-08-21,0.12910416666666666,0.12052118055555555,0.18893368055555557,0.14618634259259258
2018-08-22,0.14560694444444444,0.13422083333333334,0.20535347222222222,0.16172708333333333
2018-08-23,0.13977916666666668,0.13328645833333333,0.19477986111111112,0.15594849537037037
2018-08-24,0.13765451388888889,0.13067291666666667,0.19497881944444445,0.15443541666666666
2018-08-25,0.14217291666666665,0.13336944444444446,0.20045243055555556,0.15866493055555556
2018-08-26,0.14147604166666666,0.13486180555555558,0.194825,0.1570542824074074
2018-08-27,0.13923194444444442,0.13188229166666668,0.19715729166666668,0.15609050925925927
2018-08-28,0.14505381944444445,0.13655798611111114,0.2039357638888889,0.1618491898148148
2018-08-29,0.1398388888888889,0.13332083333333333,0.1935642361111111,0.1555746527777778
2018-08-30,0.13289479166666665,0.12689756944444444,0.19177083333333333,0.15052106481481484
2018-08-31,0.1382142361111111,0.12998993055555555,0.19609375,0.15476597222222221
2018-09-01,0.13065555555555555,0.12262222222222222,0.1822142361111111,0.14516400462962964
2018-09-02,0.1252322916666667,0.11844479166666666,0.1831527777777778,0.14227662037037037
2018-09-03,0.13088611111111112,0.12030347222222221,0.19127013888888889,0.1474865740740741
2018-09-04,0.1292565972222222,0.11881284722222223,0.18593784722222223,0.14466909722222224
2018-09-05,0.14234687499999998,0.12852743055555557,0.19874166666666668,0.1565386574074074
2018-09-06,0.1306190972222222,0.12161701388888889,0.17949444444444446,0.1439101851851852
2018-09-07,0.12471180555555555,0.11563993055555555,0.17778125,0.13937766203703703
2018-09-08,0.12110590277777779,0.11018993055555555,0.16902638888888888,0.13344074074074075
2018-09-09,0.11769444444444445,0.10771354166666666,0.15883819444444444,0.1280820601851852
2018-09-10,0.1147375,0.10578993055555556,0.15237430555555556,0.1243005787037037
2018-09-11,0.11166770833333334,0.10350069444444444,0.14705590277777777,0.12074143518518518
2018-09-12,0.10601076388888889,0.09343888888888889,0.14641909722222224,0.11528958333333333
2018-09-13,0.10505833333333332,0.09150590277777777,0.1509361111111111,0.11583344907407407
2018-09-14,0.104815625,0.09172083333333333,0.14769340277777776,0.11474328703703704
