T,Q
30-Aug-2013,NaN
31-Aug-2013,NaN
01-Sep-2013,NaN
02-Sep-2013,NaN
03-Sep-2013,NaN
04-Sep-2013,NaN
05-Sep-2013,NaN
06-Sep-2013,NaN
07-Sep-2013,NaN
08-Sep-2013,NaN
09-Sep-2013,NaN
10-Sep-2013,NaN
11-Sep-2013,NaN
12-Sep-2013,NaN
13-Sep-2013,NaN
14-Sep-2013,NaN
15-Sep-2013,NaN
16-Sep-2013,NaN
17-Sep-2013,NaN
18-Sep-2013,NaN
19-Sep-2013,NaN
20-Sep-2013,NaN
21-Sep-2013,NaN
22-Sep-2013,NaN
23-Sep-2013,NaN
24-Sep-2013,NaN
25-Sep-2013,NaN
26-Sep-2013,NaN
27-Sep-2013,NaN
28-Sep-2013,NaN
29-Sep-2013,NaN
30-Sep-2013,NaN
01-Oct-2013,NaN
02-Oct-2013,NaN
03-Oct-2013,NaN
04-Oct-2013,NaN
05-Oct-2013,NaN
06-Oct-2013,NaN
07-Oct-2013,NaN
08-Oct-2013,NaN
09-Oct-2013,NaN
10-Oct-2013,NaN
11-Oct-2013,NaN
12-Oct-2013,NaN
13-Oct-2013,NaN
14-Oct-2013,NaN
15-Oct-2013,0.0929467484644373
16-Oct-2013,NaN
17-Oct-2013,NaN
18-Oct-2013,NaN
19-Oct-2013,NaN
20-Oct-2013,NaN
21-Oct-2013,NaN
22-Oct-2013,NaN
23-Oct-2013,NaN
24-Oct-2013,NaN
25-Oct-2013,NaN
26-Oct-2013,NaN
27-Oct-2013,NaN
28-Oct-2013,NaN
29-Oct-2013,NaN
30-Oct-2013,1.18759056997978
31-Oct-2013,1.03950726269941
01-Nov-2013,1.01343850649173
02-Nov-2013,0.965777932225452
03-Nov-2013,0.998452063693262
04-Nov-2013,1.09947084591149
05-Nov-2013,1.03537356829272
06-Nov-2013,1.05959505786253
07-Nov-2013,1.06197697454111
08-Nov-2013,0.854123113837597
09-Nov-2013,1.17355229407121
10-Nov-2013,0.906299662055389
11-Nov-2013,1.13951063593944
12-Nov-2013,1.12632235560562
13-Nov-2013,1.11336979155615
14-Nov-2013,1.05714414604474
15-Nov-2013,0.911455437036164
16-Nov-2013,0.97875953920365
17-Nov-2013,0.910131856032075
18-Nov-2013,1.07706039623991
19-Nov-2013,0.732491380592681
20-Nov-2013,0.738174448046268
21-Nov-2013,1.04952379985851
22-Nov-2013,0.723345962449337
23-Nov-2013,0.720215516002814
24-Nov-2013,0.790756353544106
25-Nov-2013,0.774125750885088
26-Nov-2013,0.813471614402932
27-Nov-2013,0.852210261220348
28-Nov-2013,0.85029984980378
29-Nov-2013,0.768801900821136
30-Nov-2013,0.768801900821136
01-Dec-2013,0.768801900821136
02-Dec-2013,0.768801900821136
03-Dec-2013,0.768801900821136
04-Dec-2013,0.768801900821136
05-Dec-2013,0.768801900821136
06-Dec-2013,0.768801900821136
07-Dec-2013,0.768801900821136
08-Dec-2013,0.768801900821136
09-Dec-2013,0.768801900821136
10-Dec-2013,0.687303951838491
11-Dec-2013,0.66884230838215
12-Dec-2013,0.645649810441346
13-Dec-2013,0.634928367776132
14-Dec-2013,0.703078945699934
15-Dec-2013,0.585468756851064
16-Dec-2013,0.572379504745749
17-Dec-2013,0.569538673283401
18-Dec-2013,0.555155470628211
19-Dec-2013,0.570856630026321
20-Dec-2013,0.556504376729717
21-Dec-2013,0.541522641001252
22-Dec-2013,0.480960206381691
23-Dec-2013,0.495858525897348
24-Dec-2013,0.507546237561405
25-Dec-2013,0.494174797822122
26-Dec-2013,0.477012653791575
27-Dec-2013,0.723229882138723
28-Dec-2013,0.883174389563567
29-Dec-2013,0.519245020875469
30-Dec-2013,0.538868296903039
31-Dec-2013,0.453448325484985
01-Jan-2014,0.429438847201138
02-Jan-2014,0.440124862550201
03-Jan-2014,0.437591920339782
04-Jan-2014,0.430950095291103
05-Jan-2014,0.489189619773669
06-Jan-2014,0.485434918807988
07-Jan-2014,0.426812179141661
08-Jan-2014,0.426855165315969
09-Jan-2014,0.402419021492022
10-Jan-2014,0.42741420987166
11-Jan-2014,0.426253583137166
12-Jan-2014,0.413478440802028
13-Jan-2014,0.414027446123041
14-Jan-2014,0.383595950133241
15-Jan-2014,0.650611649002111
16-Jan-2014,0.524885386637538
17-Jan-2014,0.39918409979175
18-Jan-2014,0.45625626726991
19-Jan-2014,0.377154957357856
20-Jan-2014,0.392758807371655
21-Jan-2014,0.399929301008532
22-Jan-2014,0.390875494956989
23-Jan-2014,0.382625841703384
24-Jan-2014,0.387246318193953
25-Jan-2014,0.466320074753628
26-Jan-2014,0.38258545086596
27-Jan-2014,0.414111945290961
28-Jan-2014,0.426683235405898
29-Jan-2014,0.41390071577745
30-Jan-2014,0.412297376145418
31-Jan-2014,0.369388837203177
01-Feb-2014,0.412718964163398
02-Feb-2014,0.364183922726963
03-Feb-2014,0.36355588019916
04-Feb-2014,0.363006849167901
05-Feb-2014,0.35490540149141
06-Feb-2014,0.355873631418739
07-Feb-2014,0.577013026767921
08-Feb-2014,0.462441506925309
09-Feb-2014,0.512255229811814
10-Feb-2014,0.571110282087077
11-Feb-2014,0.415761641582586
12-Feb-2014,0.437722730505286
13-Feb-2014,0.33969302059542
14-Feb-2014,0.351085950965859
15-Feb-2014,0.339127100317304
16-Feb-2014,0.330108203555352
17-Feb-2014,0.351817152703292
18-Feb-2014,0.328661713333492
19-Feb-2014,0.325595316830974
20-Feb-2014,0.317619234799285
21-Feb-2014,0.30893246635337
22-Feb-2014,0.31576951213777
23-Feb-2014,0.344620181153034
24-Feb-2014,0.306114749329552
25-Feb-2014,0.275649306031427
26-Feb-2014,0.273709433235406
27-Feb-2014,0.273475838009043
28-Feb-2014,0.265929305223931
01-Mar-2014,0.294155276236022
02-Mar-2014,0.278337798620608
03-Mar-2014,0.306328237483662
04-Mar-2014,0.245166134179951
05-Mar-2014,0.216728695693089
06-Mar-2014,0.208805028945393
07-Mar-2014,0.216494964779541
08-Mar-2014,0.244445680001338
09-Mar-2014,0.234180272953274
10-Mar-2014,0.212254572602862
11-Mar-2014,0.181565865380422
12-Mar-2014,0.191819782899001
13-Mar-2014,0.199791083110881
14-Mar-2014,0.205954964786954
15-Mar-2014,0.214601221347084
16-Mar-2014,0.242540753681513
17-Mar-2014,0.198815860477383
18-Mar-2014,0.225507756295524
19-Mar-2014,0.230138136169191
20-Mar-2014,0.293599155356028
21-Mar-2014,0.255443663447856
22-Mar-2014,0.272243006178723
23-Mar-2014,0.263179274108834
24-Mar-2014,0.268431461361105
25-Mar-2014,0.263016094830672
26-Mar-2014,0.263930641010731
27-Mar-2014,0.259861811685985
28-Mar-2014,0.282228555742793
29-Mar-2014,0.223539694977554
30-Mar-2014,0.299784619319421
31-Mar-2014,0.207092314715816
01-Apr-2014,0.288208346266961
02-Apr-2014,0.0471951241760912
03-Apr-2014,0.033263873834836
04-Apr-2014,0.0274585033597094
05-Apr-2014,0.0197927914199357
06-Apr-2014,0.0176132379473739
07-Apr-2014,0.0175782513196188
08-Apr-2014,0.00495271320351427
09-Apr-2014,0.0049459156029239
10-Apr-2014,0.005000445300043
11-Apr-2014,0.00174880570630646
12-Apr-2014,0.000827617138115487
13-Apr-2014,0.00236080521088093
14-Apr-2014,0.00283346838918757
15-Apr-2014,0.00194057152178849
16-Apr-2014,0.00569991814261895
17-Apr-2014,0.00594220074921173
18-Apr-2014,0.0191699681043828
19-Apr-2014,0.00986232872085963
20-Apr-2014,0.0102696253328441
21-Apr-2014,0.0135915409374869
22-Apr-2014,0.0190599413956409
23-Apr-2014,0.0221820412614231
24-Apr-2014,0.0214309666305408
25-Apr-2014,0.0273864381499325
26-Apr-2014,0.0397220427954136
27-Apr-2014,0.0270903081768605
28-Apr-2014,0.0305160438277216
29-Apr-2014,0.0394666659045053
30-Apr-2014,0.481558541338028
01-May-2014,0.362889261115873
02-May-2014,0.0440895296117852
03-May-2014,0.0791913000676961
04-May-2014,0.0730080380957361
05-May-2014,0.0932719422598571
06-May-2014,0.0820540018146712
07-May-2014,0.0640901696827404
08-May-2014,0.0925681727092452
09-May-2014,0.243695188391683
10-May-2014,0.151087614518942
11-May-2014,0.105295768220336
12-May-2014,0.114994326207343
13-May-2014,0.0745429701136754
14-May-2014,0.0674245772745388
15-May-2014,0.0830831835539866
16-May-2014,0.068390650094529
17-May-2014,0.0935072066518011
18-May-2014,0.132616891385063
19-May-2014,0.15185027283777
20-May-2014,0.0923882076493961
21-May-2014,0.0669594467634761
22-May-2014,0.198398739375708
23-May-2014,2.33943360637848
24-May-2014,3.03339850482215
25-May-2014,2.61695671891023
26-May-2014,1.83207450738225
27-May-2014,1.5618388372148
28-May-2014,1.732196481845
29-May-2014,1.6066405878574
30-May-2014,1.64539215445023
31-May-2014,1.63678657292145
01-Jun-2014,1.79690065018326
02-Jun-2014,1.96209019468047
03-Jun-2014,1.90318663977968
04-Jun-2014,2.12379252247542
05-Jun-2014,2.5392947275483
06-Jun-2014,2.53241899209372
07-Jun-2014,2.09284439226645
08-Jun-2014,2.59600444767739
09-Jun-2014,2.74568095952201
10-Jun-2014,2.88367187507556
11-Jun-2014,2.99285823537458
12-Jun-2014,3.11221416848946
13-Jun-2014,3.36241217192307
14-Jun-2014,2.78478552002614
15-Jun-2014,2.78528569877819
16-Jun-2014,2.95896652575219
17-Jun-2014,2.87424218874555
18-Jun-2014,3.69922438962845
19-Jun-2014,3.6511947452201
20-Jun-2014,3.78264857178945
21-Jun-2014,3.48419338890227
22-Jun-2014,3.05892694982988
23-Jun-2014,3.38780129565038
24-Jun-2014,3.6078676026601
25-Jun-2014,3.53368344905522
26-Jun-2014,2.93546318409572
27-Jun-2014,2.91296439217222
28-Jun-2014,3.09731531938647
29-Jun-2014,2.59528366542471
30-Jun-2014,2.57957498109289
01-Jul-2014,2.62359951370412
02-Jul-2014,3.60714314815066
03-Jul-2014,3.25770147022972
04-Jul-2014,3.62615120472228
05-Jul-2014,3.70907929363017
06-Jul-2014,4.62653578927999
07-Jul-2014,2.98426715757993
08-Jul-2014,3.00185485258948
09-Jul-2014,2.80520923667127
10-Jul-2014,3.64346737976447
11-Jul-2014,3.32384071970623
12-Jul-2014,3.62193841241044
13-Jul-2014,3.30423645800986
14-Jul-2014,3.58313826465262
15-Jul-2014,3.75724316525179
16-Jul-2014,3.20679747584877
17-Jul-2014,3.91114011487597
18-Jul-2014,4.81122105011795
19-Jul-2014,3.92556792805611
20-Jul-2014,5.15953743465152
21-Jul-2014,4.59571104803007
22-Jul-2014,4.03466465257123
23-Jul-2014,3.28016705231342
24-Jul-2014,3.61976047581662
25-Jul-2014,3.65688687303228
26-Jul-2014,3.78086255589664
27-Jul-2014,3.6942291021049
28-Jul-2014,3.67267603979054
29-Jul-2014,3.63225743342127
30-Jul-2014,3.35879402821925
31-Jul-2014,3.61903466268126
01-Aug-2014,3.32868290004114
02-Aug-2014,3.58212801523928
03-Aug-2014,4.42346610158981
04-Aug-2014,4.0462557729847
05-Aug-2014,4.51759725925959
06-Aug-2014,4.21083941317825
07-Aug-2014,3.56066259033301
08-Aug-2014,4.06220510349156
09-Aug-2014,3.66682368465346
10-Aug-2014,3.98036316750266
11-Aug-2014,3.08921788467098
12-Aug-2014,3.49770304249955
13-Aug-2014,3.57232260263799
14-Aug-2014,3.33505301223512
15-Aug-2014,3.16091676182492
16-Aug-2014,2.82055131722459
17-Aug-2014,2.96842368363249
18-Aug-2014,2.85962283097198
19-Aug-2014,3.06473385595738
20-Aug-2014,2.99455207491828
21-Aug-2014,2.92195208347084
22-Aug-2014,2.82748341191498
23-Aug-2014,2.77317077790866
24-Aug-2014,2.7147716771684
25-Aug-2014,2.76880679464073
26-Aug-2014,2.50490440180285
27-Aug-2014,2.58964147962363
28-Aug-2014,2.58676305949452
29-Aug-2014,2.62082045136583
30-Aug-2014,2.6233577895449
31-Aug-2014,2.55069858325894
01-Sep-2014,2.55545877731597
02-Sep-2014,2.35906893482532
03-Sep-2014,2.34113239281907
04-Sep-2014,2.392308079288
05-Sep-2014,2.41922867614777
06-Sep-2014,2.56666512707758
07-Sep-2014,2.29573538337866
08-Sep-2014,2.39311090847741
09-Sep-2014,2.63836867074561
10-Sep-2014,2.62831566935246
11-Sep-2014,2.57299591068983
12-Sep-2014,2.38692162586886
13-Sep-2014,2.13893322309417
14-Sep-2014,2.10668571025174
15-Sep-2014,1.98150568675709
16-Sep-2014,1.86733827582271
17-Sep-2014,1.99502688271209
18-Sep-2014,2.15121942646483
19-Sep-2014,2.21116830440265
20-Sep-2014,2.19683045778741
21-Sep-2014,2.06975007527795
22-Sep-2014,2.03161821310154
23-Sep-2014,2.08806526579657
24-Sep-2014,2.07916086780965
25-Sep-2014,2.01920548031923
26-Sep-2014,1.89574481658604
27-Sep-2014,1.78193101951262
28-Sep-2014,1.63170933655981
29-Sep-2014,1.45401407807057
30-Sep-2014,1.44401456625753
01-Oct-2014,1.4163778707397
02-Oct-2014,1.41927268402733
03-Oct-2014,1.43619760790922
04-Oct-2014,1.47039059114151
05-Oct-2014,1.43216973528828
06-Oct-2014,1.41586737060169
07-Oct-2014,1.37202145176652
08-Oct-2014,1.35047532813211
09-Oct-2014,1.30000887167289
10-Oct-2014,1.29612232632449
11-Oct-2014,1.2691817481522
12-Oct-2014,1.26910181053731
13-Oct-2014,1.14636387352736
14-Oct-2014,1.14538340713438
15-Oct-2014,0.953913775730359
16-Oct-2014,0.882004309317542
17-Oct-2014,0.865330114711092
18-Oct-2014,0.847121253604251
19-Oct-2014,0.932178176548123
20-Oct-2014,0.812727141785601
21-Oct-2014,0.807094182820348
22-Oct-2014,0.832964262891216
23-Oct-2014,0.88434535299985
24-Oct-2014,0.910264164857819
25-Oct-2014,0.79362928190906
26-Oct-2014,0.794976095231336
27-Oct-2014,0.820563466794073
28-Oct-2014,0.813409560196271
29-Oct-2014,0.795343633603225
30-Oct-2014,0.831644005640393
31-Oct-2014,0.831267008259901
01-Nov-2014,0.794731123379146
02-Nov-2014,0.836112532392798
03-Nov-2014,0.879472164511144
04-Nov-2014,0.894268729761419
05-Nov-2014,0.811549187035419
06-Nov-2014,0.832649807781698
07-Nov-2014,0.868547398241568
08-Nov-2014,0.822872743897893
09-Nov-2014,0.812045049429946
10-Nov-2014,0.790328978030212
11-Nov-2014,0.836238603824174
12-Nov-2014,1.10360056404434
13-Nov-2014,1.15339191319947
14-Nov-2014,0.79466988713197
15-Nov-2014,0.793017523782157
16-Nov-2014,0.905310075407002
17-Nov-2014,1.11849594883253
18-Nov-2014,0.812107044353565
19-Nov-2014,0.895710232075961
20-Nov-2014,0.986498938461279
21-Nov-2014,1.39595513832587
22-Nov-2014,1.05714414604474
23-Nov-2014,1.12699463636894
24-Nov-2014,1.05491230682028
25-Nov-2014,0.651158225057954
26-Nov-2014,0.688601347786614
27-Nov-2014,0.606363727031652
28-Nov-2014,0.572023960710442
29-Nov-2014,0.586240933602257
30-Nov-2014,0.585417299001479
01-Dec-2014,0.58567461399887
02-Dec-2014,0.585520217275564
03-Dec-2014,0.609518192320767
04-Dec-2014,0.627148913230446
05-Dec-2014,0.627148913230446
06-Dec-2014,0.627148913230446
07-Dec-2014,0.644779634140126
08-Dec-2014,0.621909736216103
09-Dec-2014,0.611518358735815
10-Dec-2014,0.611518358735815
11-Dec-2014,0.611518358735815
12-Dec-2014,0.601126981255527
13-Dec-2014,0.539138514322468
14-Dec-2014,0.539138514322468
15-Dec-2014,0.539138514322468
16-Dec-2014,0.539138514322468
17-Dec-2014,0.539138514322468
18-Dec-2014,0.539138514322468
19-Dec-2014,0.539138514322468
20-Dec-2014,0.477150047389408
21-Dec-2014,0.453759831740253
22-Dec-2014,0.440081120612576
23-Dec-2014,0.427027134659388
24-Dec-2014,0.426382452943143
25-Dec-2014,0.426339493876991
26-Dec-2014,0.413774007518571
27-Dec-2014,0.413267395331438
28-Dec-2014,0.400758230491695
29-Dec-2014,0.414830584608117
30-Dec-2014,0.396582124431763
31-Dec-2014,0.398981346670818
01-Jan-2015,0.398981346670818
02-Jan-2015,0.398981346670818
03-Jan-2015,0.398981346670818
04-Jan-2015,0.398981346670818
05-Jan-2015,0.398981346670818
06-Jan-2015,0.401380568909873
07-Jan-2015,0.40013644177735
08-Jan-2015,0.39026248537992
09-Jan-2015,0.393415080794327
10-Jan-2015,0.400924133649508
11-Jan-2015,0.38924201977164
12-Jan-2015,0.388426742285211
13-Jan-2015,0.388915791995708
14-Jan-2015,0.386514669768898
15-Jan-2015,0.376394212045119
16-Jan-2015,0.380971807511076
17-Jan-2015,0.37304139112269
18-Jan-2015,0.376714419279693
19-Jan-2015,0.377355298842359
20-Jan-2015,0.377996798651466
21-Jan-2015,0.375794241257729
22-Jan-2015,0.386595925140097
23-Jan-2015,0.376314184457004
24-Jan-2015,0.370300057747877
25-Jan-2015,0.37555440550062
26-Jan-2015,0.375434520309176
27-Jan-2015,0.370141492794628
28-Jan-2015,0.367412331007316
29-Jan-2015,0.363438190924898
30-Jan-2015,0.365363166128658
31-Jan-2015,0.363712832976711
01-Feb-2015,0.366505164887051
02-Feb-2015,0.356067457628699
03-Feb-2015,0.363516648030761
04-Feb-2015,0.352549220631188
05-Feb-2015,0.35661049068546
06-Feb-2015,0.356338915267154
07-Feb-2015,0.351971200276101
08-Feb-2015,0.357115157553318
09-Feb-2015,0.345801087043703
10-Feb-2015,0.344467973701369
11-Feb-2015,0.351932684783642
12-Feb-2015,0.340599610575474
13-Feb-2015,0.389650023488418
14-Feb-2015,0.351586153325939
15-Feb-2015,0.345229393792052
16-Feb-2015,0.340108370245637
17-Feb-2015,0.340070599246313
18-Feb-2015,0.405293079889783
19-Feb-2015,0.39868773851644
20-Feb-2015,0.388182348792447
21-Feb-2015,0.339768517222141
22-Feb-2015,0.331558311219218
23-Feb-2015,0.339353403966296
24-Feb-2015,0.339579793563636
25-Feb-2015,0.349434323096709
26-Feb-2015,0.387734521475457
27-Feb-2015,0.34044841671249
28-Feb-2015,0.372495309778357
01-Mar-2015,0.372495309778357
02-Mar-2015,0.372495309778357
03-Mar-2015,0.372495309778357
04-Mar-2015,0.372495309778357
05-Mar-2015,0.372495309778357
06-Mar-2015,0.404542202844224
07-Mar-2015,0.379925021017429
08-Mar-2015,0.373081205227777
09-Mar-2015,0.372802557289489
10-Mar-2015,0.380931516170556
11-Mar-2015,0.387164985023607
12-Mar-2015,0.398522362884991
13-Mar-2015,0.367530751155262
14-Mar-2015,0.353475176502321
15-Mar-2015,0.351932684783642
16-Mar-2015,0.340561808526819
17-Mar-2015,0.360346843880205
18-Mar-2015,0.344011581008292
19-Mar-2015,0.351740143313551
20-Mar-2015,0.363477418272686
21-Mar-2015,0.37775616352865
22-Mar-2015,0.403583902250436
23-Mar-2015,0.412887668055636
24-Mar-2015,0.413140797492062
25-Mar-2015,0.411960282331378
26-Mar-2015,0.426941145058373
27-Mar-2015,0.412803311203165
28-Mar-2015,0.413014221733774
29-Mar-2015,0.439337886324695
30-Mar-2015,0.389772472057594
31-Mar-2015,0.388386003955204
01-Apr-2015,0.403375747234674
02-Apr-2015,0.426210631463424
03-Apr-2015,0.4133095995183
04-Apr-2015,0.443219395938385
05-Apr-2015,0.443219395938385
06-Apr-2015,0.443219395938385
07-Apr-2015,0.443219395938385
08-Apr-2015,0.443219395938385
09-Apr-2015,0.47312919235847
10-Apr-2015,0.480914198156572
11-Apr-2015,0.495343707508787
12-Apr-2015,0.507973304889508
13-Apr-2015,0.48077618851502
14-Apr-2015,0.438028040787942
15-Apr-2015,0.415338286552777
16-Apr-2015,0.39984646179824
17-Apr-2015,0.40017787725878
18-Apr-2015,0.363516648030761
19-Apr-2015,0.388671223350419
20-Apr-2015,0.437853562929475
21-Apr-2015,0.439862448049218
22-Apr-2015,0.439337886324695
23-Apr-2015,0.467200456059645
24-Apr-2015,0.467200456059645
25-Apr-2015,0.467200456059645
26-Apr-2015,0.467200456059645
27-Apr-2015,0.467200456059645
28-Apr-2015,0.467200456059645
29-Apr-2015,0.495063025794596
30-Apr-2015,0.455408388318391
01-May-2015,0.481696678779889
02-May-2015,0.540440345219228
03-May-2015,0.505555959991448
04-May-2015,0.569538673283401
05-May-2015,0.568576647655356
06-May-2015,0.585314391026932
07-May-2015,0.690804464112161
08-May-2015,0.754243995808868
09-May-2015,0.851382116592499
10-May-2015,0.994203494209819
11-May-2015,0.79234490001856
12-May-2015,0.602799926639541
13-May-2015,1.45556924813591
14-May-2015,3.07623415171401
15-May-2015,2.18886369792776
16-May-2015,2.2496255002236
17-May-2015,2.55533971088176
18-May-2015,2.99663754953871
19-May-2015,3.08577018658506
20-May-2015,3.28703380350851
21-May-2015,3.39297612321468
22-May-2015,2.94281264522901
23-May-2015,2.58125118090498
24-May-2015,2.65038818104416
25-May-2015,2.57192024609614
26-May-2015,2.61442290796334
27-May-2015,2.63497485462618
28-May-2015,2.9672568041209
29-May-2015,2.82559187988541
30-May-2015,3.033792347592
31-May-2015,2.74332485763632
01-Jun-2015,2.80282418283865
02-Jun-2015,2.69840907805345
03-Jun-2015,2.71156854478728
04-Jun-2015,2.60550537638628
05-Jun-2015,2.96557177258646
06-Jun-2015,3.03760099519813
07-Jun-2015,3.09744816476012
08-Jun-2015,3.32619213465606
09-Jun-2015,3.57217851955027
10-Jun-2015,3.63764157657802
11-Jun-2015,3.70937369931777
12-Jun-2015,3.37077019937165
13-Jun-2015,3.15540950866287
14-Jun-2015,2.72229517042313
15-Jun-2015,2.66024546616226
16-Jun-2015,2.62940469779116
17-Jun-2015,2.92670908908543
18-Jun-2015,3.07345597299134
19-Jun-2015,2.93739623847892
20-Jun-2015,3.18178628687011
21-Jun-2015,3.25496777706356
